doc_id,author,pred_nn_raw_cosine,correct_nn_raw_cosine,pred_nn_global_z_cosine,correct_nn_global_z_cosine,pred_nn_global_z_l1,correct_nn_global_z_l1,pred_linear_svm_tf,correct_linear_svm_tf
Авдеев.Варенька.1852,Авдеев,Достоевский,False,Авдеев,True,Авдеев,True,Авдеев,True
Авдеев.Иванов.1852,Авдеев,Лермонтов,False,Авдеев,True,Авдеев,True,Авдеев,True
Авдеев.Тетрадь_из_записок_Тамарина.1852,Авдеев,Станюкович,False,Авдеев,True,Авдеев,True,Авдеев,True
Аксенов.В_поисках_грустного_бэби.1987,Аксенов,Аксенов,True,Аксенов,True,Аксенов,True,Аксенов,True
Аксенов.Вольтерьянцы_и_вольтерьянки.2004,Аксенов,Аксенов,True,Аксенов,True,Аксенов,True,Аксенов,True
Аксенов.Желток_яйца.2008,Аксенов,Аксенов,True,Аксенов,True,Аксенов,True,Аксенов,True
Аксенов.Кесарево_сечение.2001,Аксенов,Аксенов,True,Аксенов,True,Аксенов,True,Аксенов,True
Аксенов.Любовь_к_электричеству_Повесть_о_Леониде_Красине.1971,Аксенов,ТолстойА,False,Солженицын,False,Аксенов,True,Аксенов,True
Аксенов.Москва_Ква-Ква.2006,Аксенов,Аксенов,True,Аксенов,True,Аксенов,True,Аксенов,True
Аксенов.Московская_сага.1993,Аксенов,Аксенов,True,Аксенов,True,Аксенов,True,Аксенов,True
Аксенов.Остров_Крым.1981,Аксенов,Аксенов,True,Аксенов,True,Аксенов,True,Аксенов,True
Аксенов.Редкие_земли.2007,Аксенов,Аксенов,True,Аксенов,True,Аксенов,True,Аксенов,True
Аксенов.Скажи_изюм.1983,Аксенов,Аксенов,True,Аксенов,True,Аксенов,True,Аксенов,True
Аксенов.Таинственная_страсть.2009,Аксенов,Аксенов,True,Аксенов,True,Аксенов,True,Аксенов,True
Акунин.Азазель.1998,Акунин,Акунин,True,Акунин,True,Акунин,True,Акунин,True
Акунин.Алмазная_колесница.2003,Акунин,Акунин,True,Акунин,True,Акунин,True,Акунин,True
Акунин.Весь_мир_театр.2010,Акунин,Акунин,True,Акунин,True,Акунин,True,Акунин,True
Акунин.Декоратор.1999,Акунин,Акунин,True,Акунин,True,Акунин,True,Акунин,True
Акунин.Детская_книга_для_девочек.2012,Акунин,Акунин,True,Акунин,True,Акунин,True,Бестужев,False
Акунин.Детская_книга_для_мальчиков.2005,Акунин,Акунин,True,Акунин,True,Акунин,True,Акунин,True
Акунин.Квест.2006,Акунин,Акунин,True,Акунин,True,Акунин,True,Акунин,True
Акунин.Коронация.2000,Акунин,Стругацкие,False,Акунин,True,Акунин,True,Акунин,True
Акунин.Левиафан.1998,Акунин,Акунин,True,Акунин,True,Акунин,True,Акунин,True
Акунин.Любовница_смерти.2001,Акунин,Акунин,True,Акунин,True,Акунин,True,Акунин,True
Акунин.Не_прощаюсь.2018,Акунин,Акунин,True,Акунин,True,Акунин,True,Акунин,True
Акунин.Нефритовые_четки.2006,Акунин,Акунин,True,Акунин,True,Акунин,True,Акунин,True
Акунин.Пелагия_и_белый_бульдог.2001,Акунин,Акунин,True,Акунин,True,Акунин,True,Акунин,True
Акунин.Пелагия_и_красный_петух.2003,Акунин,Акунин,True,Акунин,True,Акунин,True,Акунин,True
Акунин.Пелагия_и_черный_монах.2001,Акунин,Акунин,True,Акунин,True,Акунин,True,Акунин,True
Акунин.Пиковый_валет.1999,Акунин,Акунин,True,Акунин,True,Акунин,True,Акунин,True
Акунин.Планета_вода.2015,Акунин,Акунин,True,Акунин,True,Акунин,True,Акунин,True
Акунин.Просто_Маса.2021,Акунин,Акунин,True,Акунин,True,Акунин,True,Акунин,True
Акунин.Смерть_Ахиллеса.1998,Акунин,Акунин,True,Акунин,True,Акунин,True,Акунин,True
Акунин.Статский_советник.1999,Акунин,Акунин,True,Акунин,True,Акунин,True,Акунин,True
Акунин.Сулажин.2016,Акунин,Боборыкин,False,Акунин,True,Акунин,True,Акунин,True
Акунин.Турецкий_гамбит.1998,Акунин,Акунин,True,Акунин,True,Акунин,True,Акунин,True
Акунин.Фантастика.2005,Акунин,Акунин,True,Акунин,True,Акунин,True,Акунин,True
Акунин.Черный_город.2012,Акунин,Акунин,True,Акунин,True,Акунин,True,Акунин,True
Акунин.Шпионский_роман.2005,Акунин,Акунин,True,Акунин,True,Акунин,True,Акунин,True
Алексиевич.Время_секонд_хэнд.2013,Алексиевич,Алексиевич,True,Алексиевич,True,Алексиевич,True,Алексиевич,True
Алексиевич.У_войны_не_женское_лицо.1985,Алексиевич,Алексиевич,True,Алексиевич,True,Алексиевич,True,Алексиевич,True
Алексиевич.Чернобыльская_молитва.1997,Алексиевич,Алексиевич,True,Алексиевич,True,Алексиевич,True,Алексиевич,True
Анненская.Анна.1881,Анненская,Анненская,True,Анненская,True,Анненская,True,Анненская,True
Анненская.Брат_и_сестра.1908,Анненская,Соловьев,False,Анненская,True,Анненская,True,Анненская,True
Анненская.Волчонок.1889,Анненская,Анненская,True,Анненская,True,Анненская,True,Анненская,True
Анненская.Младший_брат.1889,Анненская,Анненская,True,Анненская,True,Анненская,True,Анненская,True
Анненская.Неудачник.1889,Анненская,Анненская,True,Анненская,True,Анненская,True,Анненская,True
Анненская.Трудная_борьба.1889,Анненская,Анненская,True,Анненская,True,Анненская,True,Анненская,True
Анненская.Тяжелая_жизнь.1877,Анненская,Анненская,True,Анненская,True,Анненская,True,Анненская,True
Анненская.Чужой_хлеб.1872,Анненская,Анненская,True,Анненская,True,Анненская,True,Анненская,True
Апухтин.Архив_графини_Д.1895,Апухтин,Апухтин,True,Апухтин,True,Апухтин,True,Апухтин,True
Апухтин.Дневник_Павлика_Дольского.1895,Апухтин,Боборыкин,False,Апухтин,True,Апухтин,True,Апухтин,True
